open_time,open,high,low,close,volume
2019/6/8 4:49,7954.25,7956.96,7953.5,7955.88,4.330261
2019/6/8 4:50,7955.82,7957.8,7950.06,7950.1,14.154682
2019/6/8 4:51,7950.15,7953.06,7946.94,7950.6,7.341778
2019/6/8 4:52,7952.93,7952.93,7947.4,7951.08,4.538252
2019/6/8 4:53,7951.86,7954.53,7950.42,7952.12,3.584523
2019/6/8 4:54,7954.38,7957.77,7950.78,7954.26,3.492704
2019/6/8 4:55,7953.44,7957.8,7952.15,7955.85,2.220474
2019/6/8 4:56,7955.5,7961.55,7955,7958.58,7.330046
2019/6/8 4:57,7956.84,7962.96,7954.43,7959.13,11.59803
2019/6/8 4:58,7961.17,7965.36,7959.22,7962.67,8.490556
2019/6/8 4:59,7962.14,7966,7960.66,7962.05,5.516654
2019/6/8 5:00,7962.9,7966.91,7961.13,7965.16,8.411785
2019/6/8 5:01,7963.99,7967.1,7957.13,7960,23.531594
2019/6/8 5:02,7960,7965.14,7959.99,7960.67,11.743256
2019/6/8 5:03,7960.69,7963.85,7960.54,7962.06,3.079182
2019/6/8 5:04,7962.58,7966.27,7960.54,7964.42,2.874672
2019/6/8 5:05,7962.65,7966.01,7961.37,7962.05,2.47784
2019/6/8 5:06,7963.03,7965.95,7960.28,7962.66,5.169668
2019/6/8 5:07,7963.52,7966.14,7957.5,7961.61,11.58063
2019/6/8 5:08,7961.61,7963.37,7961.33,7962.1,3.240918
2019/6/8 5:09,7961.65,7968.83,7960.71,7961.42,17.526719
2019/6/8 5:10,7964.4,7964.73,7961,7962.71,3.09513
2019/6/8 5:11,7961.02,7968.18,7961.02,7963.31,7.396248
2019/6/8 5:12,7966.39,7967.64,7963.21,7963.21,5.013259
2019/6/8 5:13,7963.76,7968.79,7963.76,7964.3,8.10679
2019/6/8 5:14,7966.62,7966.62,7961.99,7963.93,6.425357
2019/6/8 5:15,7962.91,7965.3,7961.99,7964.12,5.819872
2019/6/8 5:16,7964.12,7965.44,7961.99,7964.99,7.1854
2019/6/8 5:17,7964.99,7964.99,7961.99,7964.26,5.954017
2019/6/8 5:18,7962.05,7966.39,7961,7965.81,21.033993
2019/6/8 5:19,7966.77,7967.02,7962.82,7966.21,6.145567
2019/6/8 5:20,7966.9,7966.9,7962.87,7963.44,6.007698
2019/6/8 5:21,7965.78,7966.71,7963.45,7964.66,5.875414
2019/6/8 5:22,7964.66,7966.67,7964.03,7966.34,6.638757
2019/6/8 5:23,7965.82,7966.53,7964.03,7966.25,6.973546
2019/6/8 5:24,7964.68,7966.36,7964.03,7966.36,5.240576
2019/6/8 5:25,7966.36,7966.53,7962.01,7964.92,10.168591
2019/6/8 5:26,7963.91,7965.33,7961.01,7961.01,5.872824
2019/6/8 5:27,7961.01,7964.37,7961.01,7963.73,3.674374
2019/6/8 5:28,7963.71,7964.62,7962.41,7963.64,3.339268
2019/6/8 5:29,7963.74,7965.53,7962.24,7965.53,5.991682
2019/6/8 5:30,7964.52,7965.99,7963.1,7965.99,8.079542
2019/6/8 5:31,7966,7966.23,7963.74,7964.33,3.111628
2019/6/8 5:32,7966.23,7966.53,7963.4,7966.5,6.104396
2019/6/8 5:33,7966.5,7966.53,7963.78,7966.47,10.742553
2019/6/8 5:34,7965.31,7966.35,7963.78,7964,9.077818
2019/6/8 5:35,7964.6,7965.9,7960.57,7964.68,15.771012
2019/6/8 5:36,7965.9,7966.53,7964.01,7964.53,5.836687
2019/6/8 5:37,7966.53,7966.68,7964.01,7964.49,4.278727
2019/6/8 5:38,7964.49,7966.5,7964.01,7965.1,3.256681
2019/6/8 5:39,7965.1,7969.42,7964.01,7969.41,13.153316
2019/6/8 5:40,7969.36,7970.34,7967.32,7968.92,9.067385
2019/6/8 5:41,7970.25,7972,7968,7969.02,5.640028
2019/6/8 5:42,7971.21,7971.96,7968,7971.96,4.301875
2019/6/8 5:43,7971.96,7973,7970.24,7971.16,9.243537
2019/6/8 5:44,7971.89,7971.91,7970.01,7971.91,7.928496
2019/6/8 5:45,7971.24,7971.91,7965.02,7968.53,12.930489
2019/6/8 5:46,7968.69,7971.37,7966.5,7969.42,5.225061
2019/6/8 5:47,7971.14,7972.63,7969.84,7971.86,5.732117
2019/6/8 5:48,7971.84,7974.25,7971.84,7972.04,4.322301
2019/6/8 5:49,7972.04,7974.91,7970.48,7973.27,14.226041
2019/6/8 5:50,7973,7973.97,7970.13,7970.76,4.061486
2019/6/8 5:51,7971.71,7974.98,7970.39,7972.51,7.261347
2019/6/8 5:52,7973.23,7974.22,7971,7972.99,5.254159
2019/6/8 5:53,7971.03,7991.55,7971,7981.51,94.930048
2019/6/8 5:54,7982.28,7990,7972.33,7972.33,21.811319
2019/6/8 5:55,7972.99,7972.99,7938.15,7938.33,49.854602
2019/6/8 5:56,7938.33,7962.05,7931.59,7946.28,77.308459
2019/6/8 5:57,7949.24,7949.24,7922,7934.94,56.975169
2019/6/8 5:58,7934.76,7937.5,7921.83,7929.96,13.045113
2019/6/8 5:59,7929.96,7939.99,7927.95,7930.81,8.664619
2019/6/8 6:00,7933.1,7933.1,7901.26,7911,112.702409
2019/6/8 6:01,7911,7918.75,7870,7891.77,220.046507
2019/6/8 6:02,7891.73,7898,7878.35,7893.61,68.770627
2019/6/8 6:03,7897.39,7904.87,7883.23,7903.47,66.843517
2019/6/8 6:04,7903.59,7915.96,7899.59,7905.01,30.428569
2019/6/8 6:05,7903.71,7903.71,7896.07,7896.96,13.854024
2019/6/8 6:06,7896.98,7905.66,7893.9,7900.29,11.627607
2019/6/8 6:07,7900.29,7906.62,7890.9,7905.16,44.867948
2019/6/8 6:08,7906.54,7920,7901.63,7919.99,30.979964
2019/6/8 6:09,7919.99,7928,7917.71,7918.66,45.035085
2019/6/8 6:10,7917.53,7933.87,7912.33,7933.87,33.242345
2019/6/8 6:11,7933.89,7939.28,7926.82,7932.82,13.462772
2019/6/8 6:12,7933.02,7937.64,7926.37,7929.21,13.14694
2019/6/8 6:13,7927.88,7931.06,7921.29,7930.65,11.797092
2019/6/8 6:14,7931.05,7932,7914.01,7916.75,18.386834
2019/6/8 6:15,7918.68,7924.38,7916.1,7918,7.37439
2019/6/8 6:16,7918.77,7930.84,7917.01,7926.22,11.146795
2019/6/8 6:17,7926.03,7927.97,7920.73,7923.67,12.354697
2019/6/8 6:18,7922.87,7924.99,7917.11,7920.99,14.207868
2019/6/8 6:19,7921,7924.9,7917.14,7924.9,12.370918
2019/6/8 6:20,7924.04,7924.3,7909.67,7913.48,15.393734
2019/6/8 6:21,7913.47,7922.49,7911.87,7918.95,16.101458
2019/6/8 6:22,7918.96,7920.97,7913.66,7919.79,12.642418
2019/6/8 6:23,7916.62,7919.7,7910,7910,9.886109
2019/6/8 6:24,7910,7914.09,7900,7901.52,24.230768
2019/6/8 6:25,7903.21,7906.81,7897.59,7899.93,22.791056
2019/6/8 6:26,7900.93,7903.5,7881.25,7885.95,27.108868
2019/6/8 6:27,7885.14,7903.61,7885,7902.24,35.218302
2019/6/8 6:28,7902.27,7908.56,7892.27,7896.61,20.585306
2019/6/8 6:29,7898.09,7901.18,7895.92,7896.93,22.558789
2019/6/8 6:30,7899.1,7912.04,7896.23,7912.04,24.269237
2019/6/8 6:31,7909.39,7913.63,7900.13,7901.61,22.591314
2019/6/8 6:32,7902.4,7909.02,7900.25,7909.01,17.659741
2019/6/8 6:33,7907.93,7912.76,7902.15,7908.52,28.642016
2019/6/8 6:34,7905.18,7907.22,7902.63,7903.75,17.849238
2019/6/8 6:35,7906.5,7910,7900,7909.32,15.040352
2019/6/8 6:36,7907.67,7918.11,7907.17,7914.71,30.858133
2019/6/8 6:37,7913.15,7924.13,7913.15,7917.92,15.35099
2019/6/8 6:38,7919.87,7923.67,7909.27,7911.03,16.529567
2019/6/8 6:39,7909.51,7911.92,7901.02,7901.42,35.389096
2019/6/8 6:40,7903.09,7903.93,7899.56,7901.88,21.547003
2019/6/8 6:41,7901.29,7906.3,7899.56,7905.13,13.691885
2019/6/8 6:42,7904.13,7907.75,7898.13,7907.74,13.443634
2019/6/8 6:43,7903.65,7915.99,7903.65,7911.61,13.919466
2019/6/8 6:44,7911.61,7912.93,7903.39,7907.7,15.935887
2019/6/8 6:45,7907.7,7907.7,7896.32,7898.91,24.861479
2019/6/8 6:46,7897.43,7906.79,7895,7904.85,13.724325
2019/6/8 6:47,7903.25,7904.66,7889,7889.99,17.783761
2019/6/8 6:48,7889.99,7896.46,7885.35,7888.54,25.62163
2019/6/8 6:49,7889.98,7895.94,7885.52,7893.23,35.456798
2019/6/8 6:50,7893.22,7903.92,7890.33,7900.01,22.028895
2019/6/8 6:51,7900.01,7904.5,7897.11,7902.81,17.893088
2019/6/8 6:52,7902.83,7907.58,7900.4,7904.78,7.825759
2019/6/8 6:53,7904.78,7904.78,7886.64,7886.64,62.539977
2019/6/8 6:54,7886.64,7895.45,7886.36,7889.93,49.439789
2019/6/8 6:55,7889.54,7905.37,7888.34,7905.06,17.657907
2019/6/8 6:56,7900.88,7904.76,7897.57,7899.94,25.619796
2019/6/8 6:57,7902.86,7905.47,7893.93,7895.46,22.387529
2019/6/8 6:58,7893.9,7895.44,7885.9,7888.42,15.070224
2019/6/8 6:59,7888.45,7888.45,7880.42,7881.17,23.765619
2019/6/8 7:00,7881.31,7892.07,7880,7891.92,36.442592
2019/6/8 7:01,7890.78,7896.33,7881.29,7884.24,11.916673
2019/6/8 7:02,7882.46,7884.21,7878.69,7882.48,22.878814
2019/6/8 7:03,7880.22,7886.35,7874,7875.83,42.061014
2019/6/8 7:04,7875.72,7876.83,7850,7863.64,173.544634
2019/6/8 7:05,7863.82,7876.35,7859.69,7872.11,25.283056
2019/6/8 7:06,7871.51,7880.1,7869.42,7869.98,17.541978
2019/6/8 7:07,7869.98,7879.72,7862.6,7879.69,17.225908
2019/6/8 7:08,7879.71,7889.18,7879.64,7887.03,20.190761
2019/6/8 7:09,7887.03,7894.66,7886.81,7888.1,25.580874
2019/6/8 7:10,7888.27,7896.56,7888.27,7895.94,13.339392
2019/6/8 7:11,7895.94,7896,7885.42,7894.76,21.104725
2019/6/8 7:12,7891.17,7894.13,7883.79,7885.01,9.522269
2019/6/8 7:13,7886.76,7899,7884.96,7897.79,52.751977
2019/6/8 7:14,7899.52,7907.09,7894.46,7901.61,34.931663
2019/6/8 7:15,7901.58,7912.93,7900.51,7901.85,24.673907
2019/6/8 7:16,7904.76,7905.02,7891.88,7901.06,27.752526
2019/6/8 7:17,7900.95,7904.51,7898.35,7902.07,12.596595
2019/6/8 7:18,7901.07,7916.42,7900.08,7915.13,24.229998
2019/6/8 7:19,7913.99,7916.53,7909.11,7909.11,12.806391
2019/6/8 7:20,7909.11,7911.74,7898.04,7899.01,16.266572
2019/6/8 7:21,7898.99,7902.22,7895.26,7899.36,19.539801
2019/6/8 7:22,7899.65,7906.83,7895.26,7906.83,13.132059
2019/6/8 7:23,7903.97,7910,7902.2,7902.94,13.508032
2019/6/8 7:24,7901.31,7909.08,7897.26,7908.34,13.505902
2019/6/8 7:25,7908.34,7909.04,7901.35,7906.71,9.004445
2019/6/8 7:26,7908.14,7910.99,7904.47,7907.46,13.424968
2019/6/8 7:27,7907.46,7910.61,7905.03,7906.25,12.032375
2019/6/8 7:28,7906.42,7912.09,7905.1,7910.13,9.969355
2019/6/8 7:29,7908.07,7917.71,7907,7914.33,20.823063
2019/6/8 7:30,7914.99,7918.59,7912.92,7917.43,7.126435
2019/6/8 7:31,7916.52,7918.7,7913.16,7914.09,10.474796
2019/6/8 7:32,7913.35,7920,7910.86,7919,41.444865
2019/6/8 7:33,7919,7923.8,7919,7920.06,14.544067
2019/6/8 7:34,7920.06,7924.94,7920.06,7922.67,8.138869
2019/6/8 7:35,7922.51,7924.53,7920,7920.21,9.61757
2019/6/8 7:36,7920,7922.88,7917.59,7918.46,20.328909
2019/6/8 7:37,7921.02,7923.68,7910.1,7913.77,14.519226
2019/6/8 7:38,7914.33,7919.56,7912.24,7918.51,20.102125
2019/6/8 7:39,7918.5,7918.51,7911.15,7913.85,7.110746
2019/6/8 7:40,7912.84,7916.59,7910.07,7913.53,8.879079
2019/6/8 7:41,7913.53,7918.17,7911.49,7916.24,16.315634
2019/6/8 7:42,7913.75,7915.92,7910.18,7912.89,4.593024
2019/6/8 7:43,7910.76,7913.04,7910.75,7913.04,12.65907
2019/6/8 7:44,7912.93,7919.98,7912.68,7918.49,9.117228
2019/6/8 7:45,7918.49,7919.98,7915.49,7919.31,6.101974
2019/6/8 7:46,7919.31,7919.33,7913.64,7914.72,9.598626
2019/6/8 7:47,7914.72,7915.44,7911.97,7914.62,18.001287
2019/6/8 7:48,7914.61,7917.91,7912.6,7914.3,11.278258
2019/6/8 7:49,7914.28,7914.28,7892.27,7905.75,34.983857
2019/6/8 7:50,7905.3,7905.73,7897.65,7902.43,21.758188
2019/6/8 7:51,7902.74,7908.15,7899.99,7907.34,9.038786
2019/6/8 7:52,7907.12,7910.37,7905.05,7907.69,10.739844
2019/6/8 7:53,7909.54,7910.9,7902.37,7904,15.942654
2019/6/8 7:54,7904.4,7904.4,7896.51,7900.64,12.366874
2019/6/8 7:55,7900.93,7906.69,7897.85,7904,6.8096
2019/6/8 7:56,7903.29,7909.6,7900.35,7905.94,6.877402
2019/6/8 7:57,7905.98,7918.66,7903.5,7918.6,16.28489
2019/6/8 7:58,7917.62,7918.59,7907.67,7914.02,15.197311
2019/6/8 7:59,7914.29,7918.2,7907.86,7910.04,12.72076
2019/6/8 8:00,7910.04,7911.75,7896.94,7904.75,18.131343
2019/6/8 8:01,7901.93,7904.04,7897.65,7900.35,15.989081
2019/6/8 8:02,7902.96,7909.37,7900.4,7909.37,21.797195
2019/6/8 8:03,7912.52,7913,7909.87,7912.29,6.498856
2019/6/8 8:04,7912.91,7913.11,7907.35,7907.36,12.989459
2019/6/8 8:05,7905.62,7912.94,7904.29,7908,9.183939
2019/6/8 8:06,7908,7915,7906.83,7912.57,7.228474
2019/6/8 8:07,7912.72,7915,7912,7914.36,6.200052
2019/6/8 8:08,7912.78,7917.87,7912.78,7917.17,12.409172
2019/6/8 8:09,7916.01,7919,7915,7918.43,8.732872
2019/6/8 8:10,7918.01,7920,7917.17,7917.17,15.286633
2019/6/8 8:11,7917.04,7924.21,7917.04,7921.4,24.010572
2019/6/8 8:12,7921.42,7925,7920,7925,13.011686
2019/6/8 8:13,7925,7928.97,7924.72,7927.8,15.02588
2019/6/8 8:14,7928.92,7928.93,7913.61,7913.61,39.839875
2019/6/8 8:15,7914.11,7919.99,7913.72,7918.98,6.375052
2019/6/8 8:16,7917.34,7924.3,7917.34,7919.15,9.626685
2019/6/8 8:17,7921.86,7924,7919.74,7922.71,7.202113
2019/6/8 8:18,7921.88,7925,7921.33,7925,16.177607
2019/6/8 8:19,7924.97,7925,7923.22,7924.99,14.158258
2019/6/8 8:20,7924.99,7924.99,7922.42,7924,11.622764
2019/6/8 8:21,7924,7924.99,7922.03,7924.03,7.602782
2019/6/8 8:22,7924.03,7925,7922.39,7925,33.311825
2019/6/8 8:23,7925.18,7929,7925,7928.62,5.939856
2019/6/8 8:24,7928.6,7930,7925.85,7927.51,5.834803
2019/6/8 8:25,7929.6,7933.21,7927.67,7928.43,8.602121
2019/6/8 8:26,7928.41,7930,7927,7929.8,10.736654
2019/6/8 8:27,7927.75,7930,7923.54,7923.63,10.320155
2019/6/8 8:28,7923.63,7929.17,7922.06,7926.99,5.039841
2019/6/8 8:29,7927.45,7929.82,7922,7922.05,11.729222
2019/6/8 8:30,7922,7929.07,7921.69,7927.98,9.036626
2019/6/8 8:31,7928,7928.5,7924.67,7925.87,7.107696
2019/6/8 8:32,7926.39,7926.42,7923.59,7924.62,6.431975
2019/6/8 8:33,7923.58,7924.98,7921.34,7921.97,7.673762
2019/6/8 8:34,7922.86,7922.86,7919.99,7920.21,6.304155
2019/6/8 8:35,7920.72,7927,7920.72,7925.17,14.594761
2019/6/8 8:36,7923.71,7926.46,7922.04,7922.05,5.915434
2019/6/8 8:37,7922.06,7925.63,7922.04,7922.04,11.559677
2019/6/8 8:38,7923.54,7925.47,7922.04,7923.99,9.896252
2019/6/8 8:39,7923.08,7926.7,7922.28,7926.7,8.529444
2019/6/8 8:40,7926.7,7930.19,7922.76,7923.04,24.341319
2019/6/8 8:41,7923.86,7930.2,7923.06,7929.66,16.348759
2019/6/8 8:42,7929.65,7949.61,7927.65,7937,43.708159
2019/6/8 8:43,7936.97,7945.44,7936.95,7942.54,11.418171
2019/6/8 8:44,7942.77,7948.96,7940.02,7945.72,16.38821
2019/6/8 8:45,7945.94,7959.96,7945.32,7955.32,25.257589
2019/6/8 8:46,7958.21,7965,7948,7959.8,63.220907
2019/6/8 8:47,7958.38,7962.01,7948.02,7951.55,16.764702
2019/6/8 8:48,7951.53,7952,7941.69,7951.7,15.484843
2019/6/8 8:49,7950.68,7951.8,7947.48,7949.24,3.726712
2019/6/8 8:50,7949.3,7957.07,7948.86,7954.04,12.712536
2019/6/8 8:51,7952.46,7955.53,7945.51,7948.07,18.160097
2019/6/8 8:52,7952.34,7952.8,7945.9,7952.71,8.203822
2019/6/8 8:53,7947.46,7955.99,7947.43,7951.59,5.027101
2019/6/8 8:54,7951,7951.6,7944.67,7947.4,8.430105
2019/6/8 8:55,7947.4,7948.69,7944.32,7948.66,8.492572
2019/6/8 8:56,7948.66,7952.84,7946.39,7949.51,7.734826
2019/6/8 8:57,7948.49,7948.62,7945.01,7948.56,6.003662
2019/6/8 8:58,7947.56,7953.87,7946.23,7951.58,9.946729
2019/6/8 8:59,7949.46,7958.24,7949.46,7957,15.715182
2019/6/8 9:00,7957,7960.44,7953.83,7960.44,24.194071
2019/6/8 9:01,7958.48,7962,7957.04,7962,5.689159
2019/6/8 9:02,7962.01,7963,7950.12,7952.89,18.712618
2019/6/8 9:03,7950.65,7952.88,7942.59,7949.79,16.872651
2019/6/8 9:04,7949.81,7951.97,7943.1,7943.75,14.010244
2019/6/8 9:05,7943.73,7945.37,7933.06,7938.84,10.321311
2019/6/8 9:06,7938.33,7948.7,7938.33,7940.71,27.247478
2019/6/8 9:07,7943.32,7947.37,7935,7944.94,6.380876
2019/6/8 9:08,7944.94,7947.05,7936.38,7936.38,7.260129
2019/6/8 9:09,7938.41,7944.12,7936.43,7940.5,6.587958
2019/6/8 9:10,7939.02,7940.5,7932.75,7934.99,7.662019
2019/6/8 9:11,7935,7940.48,7935,7935,12.689312
2019/6/8 9:12,7935.02,7937.4,7935,7935.69,4.949159
2019/6/8 9:13,7936.18,7946.32,7936.18,7944.21,8.821433
2019/6/8 9:14,7944.21,7949.12,7943.88,7946.79,11.88154
2019/6/8 9:15,7947.14,7951.14,7946.86,7947.6,10.584093
2019/6/8 9:16,7947.78,7949,7946.29,7949,7.696837
2019/6/8 9:17,7947.11,7951.14,7942.79,7943.37,7.573609
2019/6/8 9:18,7943.23,7943.23,7940,7942.38,4.633548
2019/6/8 9:19,7942.17,7942.17,7933.12,7938.98,8.54136
2019/6/8 9:20,7938.98,7940,7933.81,7937.76,9.860649
2019/6/8 9:21,7938.69,7942.56,7936.65,7942,23.784629
2019/6/8 9:22,7942,7944,7942,7944,7.315142
2019/6/8 9:23,7944,7944.13,7936.93,7939.81,19.135088
2019/6/8 9:24,7939.81,7940,7936.99,7937.79,8.045767
2019/6/8 9:25,7939.1,7939.98,7936.99,7937.63,7.610786
2019/6/8 9:26,7937.63,7939.77,7937,7939.54,4.768132
2019/6/8 9:27,7938.82,7944.06,7937.09,7940,9.75533
2019/6/8 9:28,7941.45,7943.53,7938.02,7941.88,7.949853
2019/6/8 9:29,7941.88,7945,7937.88,7942.51,13.536497
2019/6/8 9:30,7944.34,7948.78,7942.91,7948.33,9.70071
2019/6/8 9:31,7948.78,7948.78,7945.61,7947.86,6.6824
2019/6/8 9:32,7947.84,7951.37,7946.85,7951.37,6.080404
2019/6/8 9:33,7951.37,7953.42,7951.37,7952.38,5.963649
2019/6/8 9:34,7952.38,7952.38,7942.78,7945.2,11.340039
2019/6/8 9:35,7945.78,7947.61,7941.4,7941.4,6.565535
2019/6/8 9:36,7943.42,7943.42,7941.33,7943.4,4.037571
2019/6/8 9:37,7943.42,7945.91,7941.02,7942.16,7.487553
2019/6/8 9:38,7944.19,7945.99,7942.07,7944.04,6.444116
2019/6/8 9:39,7944.79,7946.67,7942,7944.16,4.802652
2019/6/8 9:40,7944,7947.04,7944,7945.04,7.629869
2019/6/8 9:41,7945.03,7951.42,7945,7950.05,16.20265
2019/6/8 9:42,7951.43,7952,7945,7945.71,8.310317
2019/6/8 9:43,7946.94,7947.78,7941.03,7941.48,6.124473
2019/6/8 9:44,7942.07,7943.93,7941.59,7943.93,4.236062
2019/6/8 9:45,7942.64,7945.65,7942.18,7945.49,6.173039
2019/6/8 9:46,7946.53,7951.16,7944.04,7950.03,4.149123
2019/6/8 9:47,7950.92,7958.13,7949.6,7957.04,12.154981
2019/6/8 9:48,7957.04,7957.04,7951.41,7953.87,8.028307
2019/6/8 9:49,7951.89,7959.53,7951.08,7959.53,8.335302
2019/6/8 9:50,7959.54,7977.7,7956.75,7975.4,21.934862
2019/6/8 9:51,7972.16,7977.48,7964.87,7972.69,30.109879
2019/6/8 9:52,7969.99,7972.69,7968.01,7970.64,10.226892
2019/6/8 9:53,7968.57,7970.5,7966.75,7968.7,6.958385
2019/6/8 9:54,7967.22,7972.69,7967.22,7970.28,14.376761
2019/6/8 9:55,7969.04,7971.38,7967.49,7968.77,10.215013
2019/6/8 9:56,7970.92,7970.92,7967,7968.49,7.344675
2019/6/8 9:57,7969.16,7969.16,7964,7966.46,7.455038
2019/6/8 9:58,7964.25,7967.04,7964.03,7965.23,4.915994
2019/6/8 9:59,7966.2,7970.8,7965.25,7969.87,7.829571
2019/6/8 10:00,7969.87,7987,7967.57,7984.7,72.105365
2019/6/8 10:01,7984.72,7990,7979.72,7986.53,22.99246
2019/6/8 10:02,7984.87,7986.66,7975.98,7982.8,17.152487
2019/6/8 10:03,7982.78,7985.37,7975.18,7980.77,5.339768
2019/6/8 10:04,7980.42,7984.18,7976.55,7980.42,10.334739
2019/6/8 10:05,7977.84,7979.97,7975.62,7977.39,3.54025
2019/6/8 10:06,7977.39,7982.18,7976.04,7978.79,7.90598
2019/6/8 10:07,7978.2,7982.07,7977.1,7978.55,9.169463
2019/6/8 10:08,7980.12,7983.39,7976.53,7980.5,6.688634
2019/6/8 10:09,7980.5,7983.45,7978.35,7979.96,4.9805
2019/6/8 10:10,7981.23,7990.71,7977.72,7990.71,13.303303
2019/6/8 10:11,7988.08,7993.85,7982.3,7983.52,13.493407
2019/6/8 10:12,7985.71,7990,7982.3,7990,11.703043
2019/6/8 10:13,7987.93,7988.89,7986.02,7987.21,6.032096
2019/6/8 10:14,7988.34,7993.87,7987.39,7993.87,8.549138
2019/6/8 10:15,7991.46,7997,7991.46,7996.46,14.61319
2019/6/8 10:16,7997,8000,7993.77,7997.47,141.579171
2019/6/8 10:17,7997.47,8000,7994.81,7998.01,30.363536
2019/6/8 10:18,7997.35,8000,7982.3,7982.3,28.867235
2019/6/8 10:19,7988.14,7989.83,7985,7987.82,11.635022
2019/6/8 10:20,7988.8,7988.8,7968,7977.19,43.381622
2019/6/8 10:21,7974.83,7976.68,7969.01,7973.6,10.42419
2019/6/8 10:22,7973,7980,7973,7980,14.052702
2019/6/8 10:23,7980,7981.48,7977.21,7978.93,9.257425
2019/6/8 10:24,7978.91,7980.82,7972,7979.99,15.242761
2019/6/8 10:25,7979.31,7983,7977.01,7982.53,13.082179
2019/6/8 10:26,7982.56,7982.64,7978.21,7980.66,16.458304
2019/6/8 10:27,7979.15,7981.39,7976,7976.02,9.04483
2019/6/8 10:28,7976.92,7977.98,7970.17,7973.45,14.969923
2019/6/8 10:29,7973.02,7979.81,7973,7976.54,8.976677
2019/6/8 10:30,7975.27,7977.98,7973.06,7973.14,5.167486
2019/6/8 10:31,7973.15,7975,7973,7973.08,6.360065
2019/6/8 10:32,7974.35,7978.47,7973,7975.57,11.840071
2019/6/8 10:33,7973,7975.76,7972,7975.03,8.704563
2019/6/8 10:34,7975.39,7987.72,7975.37,7986.29,12.807892
2019/6/8 10:35,7983.46,7987.95,7983.46,7985.19,5.442392
2019/6/8 10:36,7985.22,7987.58,7977.45,7977.54,7.090862
2019/6/8 10:37,7977.45,7980.61,7975.42,7976.05,5.524232
2019/6/8 10:38,7977.08,7982.05,7975.49,7978.98,11.360745
2019/6/8 10:39,7978.91,7981.1,7968.18,7969.81,32.485302
2019/6/8 10:40,7969.79,7974.63,7962.05,7968.17,17.504693
2019/6/8 10:41,7967.22,7972.71,7964.64,7967.85,22.606925
2019/6/8 10:42,7965.61,7969.75,7965.6,7967.58,4.613361
2019/6/8 10:43,7967.29,7974.9,7967,7974.24,12.606659
2019/6/8 10:44,7973.05,7974.87,7969.66,7973.02,6.233706
2019/6/8 10:45,7973.01,7973.03,7962,7964.68,16.260796
2019/6/8 10:46,7965.29,7971.43,7964.02,7971.43,11.745453
2019/6/8 10:47,7970.13,7973.33,7967.23,7971.87,10.002885
2019/6/8 10:48,7971.98,7973.28,7965.32,7965.33,11.70328
2019/6/8 10:49,7967.26,7969,7964.37,7967.4,13.899663
2019/6/8 10:50,7966.76,7969.53,7965.41,7967.19,9.362244
2019/6/8 10:51,7967.04,7971.48,7965.42,7968.2,5.084391
2019/6/8 10:52,7965.57,7968.14,7961.55,7964.29,6.8758
2019/6/8 10:53,7963.73,7964.42,7960,7961.89,13.384448
2019/6/8 10:54,7961.04,7962.73,7951.08,7952.84,16.614856
2019/6/8 10:55,7952.58,7962.27,7948,7959,41.97216
2019/6/8 10:56,7957.62,7960.89,7954.64,7958.49,8.271929
2019/6/8 10:57,7960.62,7960.67,7954.86,7957.58,3.955309
2019/6/8 10:58,7959.51,7959.51,7949.56,7950.76,16.636181
2019/6/8 10:59,7954.23,7954.23,7947.33,7948.57,7.681863
2019/6/8 11:00,7947.34,7949.84,7945.46,7949.68,5.850265
2019/6/8 11:01,7948.9,7959.75,7947.13,7956.28,14.838942
2019/6/8 11:02,7958.71,7959.49,7955.25,7958.76,7.68179
2019/6/8 11:03,7958.74,7961.99,7957.95,7957.95,5.700312
2019/6/8 11:04,7959.88,7961.99,7957.97,7960.59,10.133349
2019/6/8 11:05,7960.58,7961.87,7954.54,7954.91,7.755797
2019/6/8 11:06,7953.96,7954.86,7947.41,7947.98,10.442702
2019/6/8 11:07,7948,7951.51,7947.21,7949.3,9.375074
2019/6/8 11:08,7948.52,7950,7947.2,7949.28,7.873107
2019/6/8 11:09,7948.04,7959.11,7948.04,7957.96,8.041127
2019/6/8 11:10,7958.68,7960,7953.5,7956.96,5.752726
2019/6/8 11:11,7957.88,7959.13,7954.01,7954.01,5.772154
2019/6/8 11:12,7953.13,7955.4,7951.61,7955.22,10.602105
2019/6/8 11:13,7953.83,7957.07,7952.2,7955.56,6.942519
2019/6/8 11:14,7955.56,7961.98,7955.56,7961.2,22.584186
2019/6/8 11:15,7961.25,7965.03,7960.1,7965.03,5.398925
2019/6/8 11:16,7964.7,7965.71,7961.29,7962.66,9.157859
2019/6/8 11:17,7962.76,7964.95,7957.66,7960.49,4.97044
2019/6/8 11:18,7960.49,7962.62,7954.54,7954.54,9.043179
2019/6/8 11:19,7954.54,7956.09,7951.01,7951.07,4.34097
2019/6/8 11:20,7951.07,7953.93,7950.32,7953,4.616159
2019/6/8 11:21,7953,7960.94,7951.21,7960.35,5.985381
2019/6/8 11:22,7960.36,7964.96,7960.36,7964,11.638613
2019/6/8 11:23,7963.85,7965,7960.61,7962.15,13.526246
2019/6/8 11:24,7960.17,7964.29,7954.5,7954.51,10.64173
2019/6/8 11:25,7954.51,7962.15,7951.25,7960.44,6.605666
